,Country,code,Latitude,Longitude
3750,South Africa,ELL,-23.666667,27.75
3751,South Africa,ADY,-22.678889,29.055278
3752,South Korea,KWJ,35.126389,126.808889
3753,South Korea,RSU,34.842328,127.61685
3754,South Korea,SHO,38.142614,128.598556
3755,South Korea,KAG,37.753561,128.943625
3756,South Korea,CJU,33.511306,126.49302800000001
3757,South Korea,PUS,35.179528000000005,128.938222
3758,South Korea,USN,35.593494,129.351722
3759,South Korea,SSN,37.445833,127.11388899999999
3760,South Korea,OSN,37.090617,127.02959399999999
3761,South Korea,GMP,37.558310999999996,126.790586
3762,South Korea,KPO,35.987858,129.420486
3763,South Korea,TAE,35.894108,128.65885600000001
3764,South Korea,YEC,36.631933000000004,128.35485
3765,South Korea,ICN,37.469075,126.45051699999999
3766,South Korea,MWX,34.991389,126.382778
3767,South Korea,CJJ,36.7166,127.499119
3768,South Korea,HIN,35.088543,128.07037
3769,South Korea,WJU,37.438081,127.96038300000001
3770,South Korea,MPK,34.758906,126.37987199999999
3771,South Korea,KUV,35.903756,126.61590600000001
3772,South Korea,YNY,38.061310999999996,128.669164
3773,South Korea,SEL,37.558310999999996,126.790586
3774,South Sudan,JUB,4.872006,31.601117
3775,Spain,FUE,28.452717,-13.863760999999998
3776,Spain,VDE,27.814846999999997,-17.887056
3777,Spain,SPC,28.626478000000002,-17.755611
3778,Spain,LPA,27.931886,-15.386586
3779,Spain,ACE,28.945464,-13.605225
3780,Spain,TFS,28.044475,-16.572489
3781,Spain,TFN,28.482653000000003,-16.341535999999998
3782,Spain,MLN,35.279817,-2.956256
3783,Spain,ALC,38.282169,-0.558156
3784,Spain,LEI,36.843936,-2.370097
3785,Spain,OVD,43.563567,-6.034622
3786,Spain,ODB,37.842006,-4.848878
3787,Spain,BIO,43.301097,-2.9106080000000003
3788,Spain,BCN,41.297078000000006,2.078464
3789,Spain,BJZ,38.89125,-6.821333
3790,Spain,LCG,43.302061,-8.377256
3791,Spain,GRO,41.900969,2.7605470000000003
3792,Spain,GRX,37.188731,-3.7773559999999997
3793,Spain,IBZ,38.872858,1.373117
3794,Spain,XRY,36.744622,-6.060111
3795,Spain,MJV,37.774972,-0.812389
3796,Spain,MAD,40.493556,-3.566764
3797,Spain,AGP,36.6749,-4.499105999999999
3798,Spain,MAH,39.862596999999994,4.218647
3799,Spain,OZP,37.174917,-5.615944
3800,Spain,PNA,42.770039000000004,-1.6463310000000002
3801,Spain,REU,41.147391999999996,1.1671719999999999
3802,Spain,SLM,40.952117,-5.5019860000000005
3803,Spain,EAS,43.356519,-1.790611
3804,Spain,SCQ,42.896333,-8.415144
3805,Spain,LEU,42.338611,1.409167
3806,Spain,TOJ,40.496747,-3.445872
3807,Spain,VLC,39.489314,-0.481625
3808,Spain,VLL,41.706111,-4.8519440000000005
3809,Spain,VIT,42.882836,-2.724469
3810,Spain,VGO,42.2318,-8.626775
3811,Spain,SDR,43.427064,-3.820006
3812,Spain,ZAZ,41.666242,-1.0415530000000002
3813,Spain,SVQ,37.418,-5.8931059999999995
3814,Spain,QSA,41.5209,2.10508
3815,Spain,PMI,39.55361,2.727778
3816,Spain,RJL,42.4542,-2.32083
3817,Spain,JCU,35.8969,-5.29908
3818,Spain,GMZ,28.0296,-17.2146
3819,Spain,RRA,36.75,-5.1666669999999995
3820,Spain,RGS,42.357628000000005,-3.620764
3821,Spain,LEN,42.589,-5.655556
3822,Spain,ILD,41.727778,0.535833
3823,Spain,HSK,42.080833,-0.323333
3824,Spain,CQM,38.856389,-3.97
3825,Sri Lanka,CMB,7.180756,79.884117
3826,Sri Lanka,RML,6.821994,79.886208
3827,Sri Lanka,GOY,7.3370809999999995,81.625881
3828,Sri Lanka,JAF,9.792330999999999,80.070089
3829,Sri Lanka,TRR,8.538514,81.181853
3830,Sri Lanka,KCT,5.99368,80.3203
3831,Sri Lanka,WRZ,6.254494,81.235189
3832,Sri Lanka,BJT,6.4166669999999995,79.983333
3833,Sri Lanka,DIW,5.966667,80.68333299999999
3834,Sri Lanka,HRI,6.284467,81.124128
3835,Sri Lanka,KEZ,6.967463700000001,79.88197231
3836,Sri Lanka,KDZ,7.32512501,80.64211571
3837,Sri Lanka,GIU,7.57212,80.43412
3838,Sudan,DOG,19.153867,30.430094
3839,Sudan,ELF,13.614892000000001,25.32465
3840,Sudan,KSL,15.387494,36.328842
3841,Sudan,EBD,13.153219,30.232675
3842,Sudan,MAK,9.558969,31.652241999999998
3843,Sudan,KRT,15.589497,32.553160999999996
3844,Sudan,PZU,19.4336,37.2341
3845,Sudan,UYL,12.0535,24.9562
3846,Sudan,ATB,17.7,33.967
3847,Sudan,EGN,13.4817,22.4672
3848,Sudan,RBX,6.825,29.669
3849,Sudan,WHF,21.800278,31.516389
3850,Sudan,WUU,7.725,27.98
3851,Suriname,PBM,5.452831,-55.187782999999996
3852,Suriname,ORG,5.8110800000000005,-55.1907
3853,Suriname,ABN,5.516667,-54.05
3854,Suriname,BTO,4.233333,-55.45
3855,Suriname,DOE,4.016667,-55.483332999999995
3856,Suriname,DRJ,4.11667,-54.666669999999996
3857,Suriname,ICK,5.955556,-57.039443999999996
3858,Suriname,OEM,5.811111,-55.190833
3859,Suriname,SMZ,4.35,-54.416669999999996
3860,Suriname,TOT,5.865833,-56.3275
3861,Suriname,AGI,5.7666699999999995,-56.63333000000001
3862,Suriname,AAJ,3.8986110000000003,-55.577778
3863,Suriname,LDO,4.3754,-55.4075
3864,Swaziland,MTS,-26.529021999999998,31.307519
3865,Sweden,RNB,56.266667000000005,15.265
3866,Sweden,GOT,57.662836,12.279819
3867,Sweden,JKG,57.757594,14.068731
3868,Sweden,LDK,58.465522,13.174414
3869,Sweden,GSE,57.774722,11.870372
3870,Sweden,KVB,58.4564,13.972672
3871,Sweden,THN,58.318056000000006,12.345
3872,Sweden,KSK,59.345867000000005,14.495922
3873,Sweden,MXX,60.957907999999996,14.511382999999999
3874,Sweden,NYO,58.788636,16.912189
3875,Sweden,KID,55.921686,14.085536
3876,Sweden,JLD,55.944444,12.869444
3877,Sweden,OSK,57.350453,16.497972
3878,Sweden,KLR,56.685531000000005,16.287578
3879,Sweden,MMX,55.530193000000004,13.371639000000002
3880,Sweden,HAD,56.691128000000006,12.820211
3881,Sweden,VXO,56.929143999999994,14.727994
3882,Sweden,EVG,62.047810999999996,14.42295
3883,Sweden,GEV,67.132408,20.814636
3884,Sweden,HUV,61.768092,17.080719000000002
3885,Sweden,KRF,63.048596999999994,17.768856
3886,Sweden,LYC,64.548322,18.716219
3887,Sweden,SDL,62.528125,17.443928
3888,Sweden,OER,63.408339,18.990039000000003
3889,Sweden,KRN,67.821986,20.336764000000002
3890,Sweden,SFT,64.624772,21.076892
3891,Sweden,UME,63.791828,20.282757999999998
3892,Sweden,VHM,64.579083,16.833575
3893,Sweden,AJR,65.590278,19.281944
3894,Sweden,ORB,59.223732999999996,15.037956
3895,Sweden,VST,59.58944399999999,16.633611
3896,Sweden,LLA,65.543758,22.121989000000003
3897,Sweden,ARN,59.65194399999999,17.918611
3898,Sweden,BMA,59.354372,17.94165
3899,Sweden,BLE,60.422017000000004,15.515210999999999
3900,Sweden,HLF,57.525833,15.823332999999998
3901,Sweden,GVX,60.593332999999994,16.951389000000002
3902,Sweden,LPI,58.40615,15.680507999999998
3903,Sweden,NRK,58.586253,16.250622
3904,Sweden,VBY,57.662797,18.346211
3905,Sweden,HMV,65.806111,15.082778
3906,Sweden,SQO,64.960894,17.696583
3907,Sweden,AGH,56.2961,12.8471
3908,Sweden,TYF,60.157621999999996,12.991269
3909,Sweden,KSD,59.4447,13.3374
3910,Sweden,HFS,60.020064,13.578907999999998
3911,Sweden,OSD,63.1944,14.5003
3912,Sweden,PJA,67.2456,23.0689
3913,Sweden,STO,59.3233,18.081
3914,Sweden,JHE,56.0419,12.6912
3915,Sweden,XEV,59.33,18.058056
3916,Sweden,QYX,59.858332999999995,17.646110999999998
3917,Sweden,SOO,61.261667,17.098056
3918,Sweden,NYN,58.9,17.95
3919,Switzerland,GVA,46.238064,6.10895
3920,Switzerland,SIR,46.219592,7.326764
3921,Switzerland,LUG,46.004275,8.910578
3922,Switzerland,BRN,46.9141,7.497153
3923,Switzerland,ZRH,47.464721999999995,8.549167
3924,Switzerland,ACH,47.485033,9.560775
3925,Switzerland,SMV,46.534075,9.884106
3926,Switzerland,BSL,47.59,7.529167
3927,Switzerland,QNC,46.9575,6.864719999999999
3928,Switzerland,ZJI,46.1608,8.87861
3929,Switzerland,ZIN,46.6766,7.87908
3930,Switzerland,BXO,46.9725,8.398611
3931,Syria,ALP,36.180675,37.224358
3932,Syria,DAM,33.410636,36.514267
3933,Syria,DEZ,35.285374,40.175961
3934,Syria,LTK,35.401094,35.948681
3935,Syria,PMS,34.557361,38.316889
3936,Syria,KAC,37.020625,41.191394
3937,Taiwan,KNH,24.427892,118.359197
3938,Taiwan,PIF,22.672367,120.46172800000001
3939,Taiwan,TTT,22.754986,121.101681
3940,Taiwan,GNI,22.673853,121.466481
3941,Taiwan,KHH,22.577094,120.35000600000001
3942,Taiwan,CYI,23.461779,120.39283
3943,Taiwan,KYD,22.028842,121.53364199999999
3944,Taiwan,RMQ,24.264668,120.62058
3945,Taiwan,TNN,22.950360999999997,120.20577800000001
3946,Taiwan,MZG,23.568669,119.62831100000001
3947,Taiwan,TSA,25.069722,121.5525
3948,Taiwan,TPE,25.077731,121.232822
3949,Taiwan,WOT,23.370832999999998,119.494444
3950,Taiwan,HUN,24.023725,121.616906
3951,Taiwan,MFK,26.224153,120.00275
3952,Taiwan,HCN,22.041075,120.730208
3953,Taiwan,LZN,26.1598,119.958
3954,Taiwan,CMJ,23.266667,119.66666699999999
3955,Taiwan,TXG,24.1863,120.654
3956,Taiwan,SMT,23.8833,120.93299999999999
3957,Tajikistan,DYU,38.543333000000004,68.825
3958,Tajikistan,LBD,40.2154,69.6947
3959,Tajikistan,TJU,37.981667,69.799444
3960,Tanzania,ARK,-3.3677940000000004,36.633333
3961,Tanzania,DAR,-6.878111,39.202625
3962,Tanzania,DOD,-6.1704360000000005,35.752578
3963,Tanzania,IRI,-7.668633,35.752114
3964,Tanzania,JRO,-3.4294059999999997,37.074461
3965,Tanzania,LKY,-3.3763059999999996,35.818278
3966,Tanzania,MYW,-10.339058,40.181781
3967,Tanzania,MWZ,-2.444486,32.932666999999995
3968,Tanzania,PMA,-5.257264,39.811417
3969,Tanzania,TGT,-5.092358,39.071158000000004
3970,Tanzania,ZNZ,-6.222025,39.224886
3971,Tanzania,SEU,-2.458056,34.8225
3972,Tanzania,MFA,-7.913889,39.665
3973,Tanzania,TBO,-5.07639,32.8333
3974,Tanzania,SHY,-3.667,33.417
3975,Tanzania,MUZ,-1.483,33.8
3976,Tanzania,LDI,-9.85111,39.7578
3977,Tanzania,TKQ,-4.883,29.633000000000003
3978,Tanzania,BKZ,-1.3,31.8
3979,Tanzania,DUU,-3.0243398,34.9845059
3980,Thailand,DMK,13.912582999999998,100.60675
3981,Thailand,UTP,12.679944,101.005028
3982,Thailand,LPT,18.270933,99.50416700000001
3983,Thailand,PRH,18.132169,100.164664
3984,Thailand,HHQ,12.636225,99.951533
3985,Thailand,PHS,16.782939000000002,100.279122
3986,Thailand,NAW,6.519922,101.7434
3987,Thailand,KBV,8.095969,98.988764
3988,Thailand,PAN,6.785458,101.15356899999999
3989,Thailand,USM,9.547794,100.062272
3990,Thailand,HKT,8.1132,98.316872
3991,Thailand,HDY,6.933206,100.392975
3992,Thailand,TST,7.508744,99.616578
3993,Thailand,UTH,17.386436,102.788247
3994,Thailand,SNO,17.195142,104.118625
3995,Thailand,LOE,17.439132999999998,101.722064
3996,Thailand,BKK,13.681107999999998,100.747283
3997,Thailand,CNX,18.766847,98.962644
3998,Thailand,CEI,19.952342,99.882928
3999,Thailand,NST,8.539617,99.944725
4000,Thailand,NAK,14.949497000000001,102.312736
4001,Thailand,KOP,17.383794,104.643022
4002,Thailand,UBP,15.251278,104.870231
4003,Thailand,KKC,16.466628,102.783661
4004,Thailand,THS,17.237992000000002,99.81818299999999
4005,Thailand,URT,9.1325,99.13555600000001
4006,Thailand,HGN,19.301667000000002,97.975
4007,Thailand,NNT,18.807914,100.783419
4008,Thailand,ROI,16.116761,103.773797
4009,Thailand,BFV,15.229539,103.253231
4010,Thailand,UNN,9.777622000000001,98.585483
4011,Thailand,TDX,12.274572000000001,102.318958
4012,Thailand,PYY,19.372,98.43700000000001
4013,Thailand,PHY,16.676028,101.19510799999999
4014,Thailand,CJM,10.7112,99.36170600000001
4015,Thailand,MAQ,16.699856,98.545056
4016,Thailand,TKT,16.89611,99.25361
4017,Togo,LRL,9.767333,1.09125
4018,Togo,LFW,6.165611,1.2545110000000002
4019,Tonga,TBU,-21.241214000000003,-175.149644
4020,Tonga,VAV,-18.585335999999998,-173.961717
4021,Tonga,NTT,-15.9767,-173.755
4022,Tonga,NFO,-15.5708,-175.63299999999998
4023,Tonga,HPA,-19.777,-174.34099999999998
4024,Tonga,EUA,-21.3783,-174.958
4025,Trinidad and Tobago,TAB,11.149658,-60.832193999999994
4026,Trinidad and Tobago,POS,10.595369,-61.337242
4027,Tunisia,MIR,35.758055999999996,10.754722000000001
4028,Tunisia,TUN,36.851033,10.227217
4029,Tunisia,GAF,34.422022,8.822503
4030,Tunisia,GAE,33.876919,10.103333000000001
4031,Tunisia,DJE,33.875031,10.775461
4032,Tunisia,EBM,31.704280999999998,9.254619
4033,Tunisia,SFA,34.717953,10.690972
4034,Tunisia,TOE,33.939721999999996,8.110555999999999
4035,Tunisia,TBJ,36.978333,8.876389
4036,Tunisia,NBE,36.075833,10.438611
4037,Turkey,ESB,40.128082,32.995083
4038,Turkey,ANK,39.949831,32.688621999999995
4039,Turkey,ADA,36.982166,35.280388
4040,Turkey,AFY,38.726425,30.601114000000003
4041,Turkey,AYT,36.898731,30.800461
4042,Turkey,GZT,36.947183,37.478683000000004
4043,Turkey,KYA,37.979,32.561861
4044,Turkey,MZH,40.829375,35.521992
4045,Turkey,VAS,39.813828,36.903496999999994
4046,Turkey,MLX,38.435347,38.091006
4047,Turkey,ASR,38.770386,35.495428000000004
4048,Turkey,DNZ,37.785567,29.701296999999997
4049,Turkey,IST,40.976921999999995,28.814606
4050,Turkey,BZI,39.619258,27.925958
4051,Turkey,BDM,40.317972,27.977694
4052,Turkey,ESK,39.784138,30.582110999999998
4053,Turkey,ADB,38.292392,27.156953
4054,Turkey,IGL,38.513022,27.010053000000003
4055,Turkey,DLM,36.713056,28.7925
4056,Turkey,BXN,37.140144,27.669717
4057,Turkey,EZS,38.606925,39.291416999999996
4058,Turkey,DIY,37.893896999999996,40.201019
4059,Turkey,ERC,39.710203,39.527003
4060,Turkey,ERZ,39.956501,41.170165999999995
4061,Turkey,TZX,40.995108,39.789728000000004
4062,Turkey,VAN,38.468219,43.3323
4063,Turkey,BAL,37.928969,41.116583
4064,Turkey,NAV,38.771867,34.53455
4065,Turkey,BJV,37.249,27.666999999999998
4066,Turkey,SAW,40.898553,29.309219
4067,Turkey,SZF,41.2545,36.5671
4068,Turkey,EDO,39.5546,27.0138
4069,Turkey,ISE,37.8554,30.3684
4070,Turkey,ADF,37.7314,38.4689
4071,Turkey,AJI,39.6546,43.0271
4072,Turkey,KCM,37.539,36.9534
4073,Turkey,SFQ,37.094260999999996,38.847103000000004
4074,Turkey,KSY,40.562222,43.115002000000004
4075,Turkey,USQ,38.681478000000006,29.471675
4076,Turkey,YEI,40.255208,29.562569
4077,Turkey,TEQ,41.13825,27.919094
4078,Turkey,SIC,42.0158,35.0664
4079,Turkey,MSR,38.747769,41.661235999999995
4080,Turkey,CKZ,40.137722,26.426777
4081,Turkey,AOE,39.809858,30.519378000000003
4082,Turkey,MQM,37.2233,40.6317
4083,Turkey,UAB,37.00028,35.41833
4084,Turkey,HTY,36.362778000000006,36.282222
4085,Turkey,ONQ,41.506111,32.088611
4086,Turkey,SSX,41.1641,36.1814
4087,Turkey,GZP,36.2993,32.3014
4088,Turkey,IGD,39.983056,43.866389
4089,Turkey,GNY,37.45,38.9
4090,Turkey,KZR,39.111389,30.13
4091,Turkey,BGG,38.86111,40.5925
4092,Turkey,KFS,41.316944,33.796110999999996
4093,Turkey,BTZ,40.2332993,29.009199100000004
4094,Turkmenistan,MYP,37.6194,61.8967
4095,Turkmenistan,ASB,37.986814,58.360967
4096,Turkmenistan,KRW,40.063333,53.007222
4097,Turkmenistan,CRZ,39.083333,63.602222
4098,Turkmenistan,TAZ,41.764722,59.833056000000006
4099,Turkmenistan,BKN,39.481389,54.362778000000006
4100,Turks and Caicos Islands,NCA,21.917475,-71.939561
4101,Turks and Caicos Islands,PLS,21.773625,-72.265886
4102,Turks and Caicos Islands,XSC,21.515739,-71.52852800000001
4103,Turks and Caicos Islands,SLX,21.333000000000002,-71.2
4104,Turks and Caicos Islands,MDS,21.833000000000002,-71.817
4105,Turks and Caicos Islands,GDT,21.4445,-71.1423
4106,Tuvalu,FUN,-8.525,179.19638899999998
4107,Uganda,EBB,0.042386,32.443503
4108,Uganda,SRT,1.7275779999999998,33.622861
4109,Uganda,ULU,2.805556,32.271792
4110,Uganda,RUA,3.05,30.916999999999998
4111,Uganda,OYG,3.633,31.75
4112,Uganda,PAF,2.3275,31.5
4113,Ukraine,KBP,50.345,30.894721999999998
4114,Ukraine,DOK,48.073611,37.739722
4115,Ukraine,DNK,48.357222,35.100556
4116,Ukraine,SIP,45.052222,33.975139
4117,Ukraine,IEV,50.401694,30.449696999999997
4118,Ukraine,LWO,49.8125,23.956111
4119,Ukraine,ODS,46.426767,30.676464000000003
4120,Ukraine,MPW,47.0761,37.4496
4121,Ukraine,VSG,48.4174,39.3741
4122,Ukraine,OZH,47.867,35.3157
4123,Ukraine,KWG,48.0433,33.21
4124,Ukraine,HRK,49.924786,36.289986
4125,Ukraine,IFO,48.884167,24.686111
4126,Ukraine,CWC,48.259322,25.980831
4127,Ukraine,RWN,50.6071,26.1416
4128,Ukraine,UDJ,48.634278,22.263355999999998
4129,Ukraine,TNL,49.31,25.42
4130,Ukraine,CEJ,51.24,31.09
4131,Ukraine,UKC,50.6833,25.4833
4132,Ukraine,CKC,49.416666,32.1333
4133,Ukraine,NLV,47.0579,31.9198
4134,Ukraine,KHE,46.6758,32.5064
4135,Ukraine,KGO,48.54,32.29
4136,Ukraine,UKS,44.691431,33.57567
4137,Ukraine,KHC,45.372869,36.402761
4138,Ukraine,KIP,50.1403,30.1808
4139,Ukraine,GML,50.603611,30.191944
4140,Ukraine,VIN,49.2433,28.6063
4141,Ukraine,PLV,49.34261,34.23551
4142,Ukraine,HMJ,49.36600000000001,26.933000000000003
4143,Ukraine,ZTR,50.270556,28.738611
4144,United Arab Emirates,AUH,24.432972,54.651138
4145,United Arab Emirates,AZI,24.428333,54.458084
4146,United Arab Emirates,DXB,25.252778,55.36444399999999
4147,United Arab Emirates,FJR,25.112225,56.323964000000004
4148,United Arab Emirates,RKT,25.613483,55.93881700000001
4149,United Arab Emirates,SHJ,25.328575,55.51715
4150,United Arab Emirates,AAN,24.261667000000003,55.60916700000001
4151,United Arab Emirates,NHD,25.02694,55.36611
4152,United Arab Emirates,DWC,24.55056,55.103173999999996
4153,United Arab Emirates,XSB,24.2856083,52.5783472
4154,United Arab Emirates,ZDY,24.503383300000003,52.3360528
4155,United Kingdom,BFS,54.6575,-6.215833
4156,United Kingdom,ENK,54.398889000000004,-7.651667
4157,United Kingdom,BHD,54.618056,-5.8725
4158,United Kingdom,LDY,55.042778000000006,-7.161111
4159,United Kingdom,BHX,52.45385600000001,-1.748028
4160,United Kingdom,CVT,52.369721999999996,-1.479722
4161,United Kingdom,GLO,51.894166999999996,-2.167222
4162,United Kingdom,MAN,53.35374399999999,-2.27495
4163,United Kingdom,NQY,50.440558,-4.995408
4164,United Kingdom,LYE,51.505144,-1.993428
4165,United Kingdom,YEO,51.009358,-2.638819
4166,United Kingdom,CWL,51.396667,-3.3433330000000003
4167,United Kingdom,SWS,51.605333,-4.067833
4168,United Kingdom,BRS,51.382669,-2.719089
4169,United Kingdom,LPL,53.333611,-2.8497220000000003
4170,United Kingdom,LTN,51.874722,-0.36833299999999997
4171,United Kingdom,PLH,50.422778,-4.1058330000000005
4172,United Kingdom,BOH,50.78,-1.8425
4173,United Kingdom,SOU,50.950261,-1.356803
4174,United Kingdom,QLA,51.187166999999995,-1.0335
4175,United Kingdom,ESH,50.835556,-0.297222
4176,United Kingdom,BQH,51.330833,0.0325
4177,United Kingdom,LGW,51.148056,-0.190278
4178,United Kingdom,LCY,51.505278000000004,0.055277999999999994
4179,United Kingdom,FAB,51.275833,-0.7763329999999999
4180,United Kingdom,BBS,51.323889,-0.8475
4181,United Kingdom,LHR,51.4775,-0.46138900000000005
4182,United Kingdom,SEN,51.571389,0.6955560000000001
4183,United Kingdom,LYX,50.956111,0.939167
4184,United Kingdom,MSE,51.342222,1.346111
4185,United Kingdom,CAX,54.9375,-2.809167
4186,United Kingdom,BLK,53.771667,-3.028611
4187,United Kingdom,HUY,53.57444399999999,-0.350833
4188,United Kingdom,BWF,54.131167000000005,-3.263667
4189,United Kingdom,LBA,53.865897,-1.660569
4190,United Kingdom,CEG,53.178056000000005,-2.977778
4191,United Kingdom,NCL,55.0375,-1.6916669999999998
4192,United Kingdom,MME,54.509189,-1.429406
4193,United Kingdom,EMA,52.831111,-1.328056
4194,United Kingdom,KOI,58.957778000000005,-2.905
4195,United Kingdom,LSI,59.878889,-1.295556
4196,United Kingdom,WIC,58.458889,-3.0930560000000002
4197,United Kingdom,ABZ,57.201944,-2.197778
4198,United Kingdom,INV,57.5425,-4.0475
4199,United Kingdom,GLA,55.87194399999999,-4.433056
4200,United Kingdom,EDI,55.95,-3.3725
4201,United Kingdom,ILY,55.681943999999994,-6.256667
4202,United Kingdom,PIK,55.509443999999995,-4.586666999999999
4203,United Kingdom,BEB,57.481111,-7.362778
4204,United Kingdom,SDZ,60.432778000000006,-1.296111
4205,United Kingdom,DND,56.452498999999996,-3.025833
4206,United Kingdom,SYY,58.21555600000001,-6.331111
4207,United Kingdom,TRE,56.49916700000001,-6.869167
4208,United Kingdom,ADX,56.372889,-2.8684439999999998
4209,United Kingdom,LMO,57.705214,-3.339169
4210,United Kingdom,CBG,52.205,0.175
4211,United Kingdom,NWI,52.675833,1.282778
4212,United Kingdom,STN,51.885,0.235
4213,United Kingdom,EXT,50.734444,-3.4138889999999997
4214,United Kingdom,FZO,51.519444,-2.5908330000000004
4215,United Kingdom,OXF,51.836944,-1.32
4216,United Kingdom,MHZ,52.361933,0.48640600000000006
4217,United Kingdom,FFD,51.682167,-1.790028
4218,United Kingdom,BZZ,51.749964,-1.583617
4219,United Kingdom,ODH,51.234139,-0.942825
4220,United Kingdom,NHT,51.553000000000004,-0.418167
4221,United Kingdom,QCY,53.093014000000004,-0.16601400000000002
4222,United Kingdom,BEQ,52.342611,0.772939
4223,United Kingdom,WTN,53.166167,-0.5238109999999999
4224,United Kingdom,KNF,52.648353,0.550692
4225,United Kingdom,LYM,51.083333,1.016667
4226,United Kingdom,ISC,49.919,-6.3075
4227,United Kingdom,PSV,60.3217,-1.6930599999999998
4228,United Kingdom,OUK,60.417,-0.75
4229,United Kingdom,FOA,60.121,-2.052
4230,United Kingdom,BRR,57.0228,-7.443060000000001
4231,United Kingdom,HLY,53.248096999999994,-4.535339
4232,United Kingdom,PZE,50.1281,-5.51845
4233,United Kingdom,LEQ,50.1028,-5.67056
4234,United Kingdom,WRY,59.3503,-2.95
4235,United Kingdom,LWK,60.1922,-1.24361
4236,United Kingdom,NDY,59.2503,-2.57667
4237,United Kingdom,SOY,59.1553,-2.6413900000000003
4238,United Kingdom,PPW,59.3517,-2.90028
4239,United Kingdom,NRL,59.3675,-2.43444
4240,United Kingdom,FIE,59.5358,-1.62806
4241,United Kingdom,EOI,59.1906,-2.77222
4242,United Kingdom,CAL,55.4372,-5.68639
4243,United Kingdom,DSA,53.474722,-1.0044440000000001
4244,United Kingdom,NQT,52.92,-1.079167
4245,United Kingdom,UNT,60.7472,-0.85385
4246,United Kingdom,OBN,56.464,-5.4
4247,United Kingdom,FWM,56.816666000000005,-5.116667
4248,United Kingdom,PME,50.8,-1.083333
4249,United Kingdom,ZXE,55.952,-3.1889999999999996
4250,United Kingdom,CSA,56.0575,-6.243056
4251,United Kingdom,COL,56.63333299999999,-6.557222
